3.73	-nan
3.74	-nan
3.75	-nan
3.76	-nan
3.77	-nan
3.78	-nan
3.79	-nan
3.8	-nan
3.81	-nan
3.82	-nan
3.83	-nan
3.84	-nan
3.85	-nan
3.86	-nan
3.87	-nan
3.88	-nan
3.89	-nan
3.9	-nan
3.91	-nan
3.92	-nan
3.93	-nan
3.94	-nan
3.95	-nan
3.96	-nan
3.97	-nan
3.98	-nan
3.99	-nan
4	-nan
4.01	-nan
4.02	-nan
4.03	-nan
4.04	-nan
4.05	-nan
4.06	-nan
4.07	-nan
4.08	-nan
4.09	-nan
4.1	-nan
4.11	-nan
4.12	-nan
4.13	-nan
4.14	-nan
4.15	-nan
4.16	-nan
4.17	-nan
4.18	-nan
4.19	-nan
4.2	-nan
4.21	-nan
4.22	-nan
4.23	-nan
4.24	-nan
4.25	-nan
4.26	-nan
4.27	-nan
4.28	-nan
4.29	-nan
4.3	-nan
4.31	-nan
4.32	-nan
4.33	-nan
4.34	-nan
4.35	-nan
4.36	-nan
4.37001	-nan
4.38001	-nan
4.39001	-nan
4.40001	-nan
4.41001	-nan
4.42001	-nan
4.43001	-nan
4.44001	-nan
4.45001	-nan
4.46001	-nan
4.47001	-nan
4.48001	-nan
4.49001	-nan
4.50001	-nan
4.51001	-nan
4.52001	-nan
4.53001	-nan
4.54001	-nan
4.55001	-nan
4.56001	-nan
4.57001	-nan
4.58001	-nan
4.59001	-nan
4.60001	-nan
4.61001	-nan
4.62001	-nan
4.63001	-nan
4.64001	-nan
4.65001	-nan
4.66001	-nan
4.67001	-nan
4.68001	-nan
4.69001	-nan
4.70001	-nan
4.71001	-nan
4.72001	-nan
4.73001	-nan
4.74001	-nan
4.75001	-nan
4.76001	-nan
4.77001	-nan
4.78001	-nan
4.79001	-nan
4.80001	-nan
4.81002	-nan
4.82002	-nan
4.83002	-nan
4.84002	-nan
4.85002	-nan
4.86002	-nan
4.87002	-nan
4.88002	-nan
4.89002	-nan
4.90002	-nan
4.91002	-nan
4.92002	-nan
4.93002	-nan
4.94002	-nan
4.95002	-nan
4.96002	-nan
4.97002	-nan
4.98002	-nan
4.99002	-nan
5.00002	-nan
5.01002	-nan
5.02002	-nan
5.03002	-nan
5.04002	-nan
5.05002	-nan
5.06002	-nan
5.07002	-nan
5.08002	-nan
5.09002	-nan
5.10002	-nan
5.11002	-nan
5.12002	-nan
5.13002	-nan
5.14002	-nan
5.15002	-nan
5.16002	-nan
5.17002	-nan
5.18002	-nan
5.19002	-nan
5.20002	-nan
5.21002	-nan
5.22002	-nan
5.23002	-nan
5.24003	-nan
5.25003	-nan
5.26003	-nan
5.27003	-nan
5.28003	-nan
5.29003	-nan
5.30003	-nan
5.31003	-nan
5.32003	-nan
5.33003	-nan
5.34003	-nan
5.35003	-nan
5.36003	-nan
5.37003	-nan
5.38003	-nan
5.39003	-nan
5.40003	-nan
5.41003	-nan
5.42003	-nan
5.43003	-nan
5.44003	-nan
5.45003	-nan
5.46003	-nan
5.47003	-nan
5.48003	-nan
5.49003	-nan
5.50003	-nan
5.51003	-nan
5.52003	-nan
5.53003	-nan
5.54003	-nan
5.55003	-nan
5.56003	-nan
5.57003	-nan
5.58003	-nan
5.59003	-nan
5.60003	-nan
5.61003	-nan
5.62003	-nan
5.63003	-nan
5.64003	-nan
5.65003	-nan
5.66003	-nan
5.67003	-nan
5.68004	-nan
5.69004	-nan
5.70004	-nan
5.71004	-nan
5.72004	-nan
5.73004	-nan
5.74004	-nan
5.75004	-nan
5.76004	-nan
5.77004	-nan
5.78004	-nan
5.79004	-nan
5.80004	-nan
5.81004	-nan
5.82004	-nan
5.83004	-nan
5.84004	-nan
5.85004	-nan
5.86004	-nan
5.87004	-nan
5.88004	-nan
5.89004	-nan
5.90004	-nan
5.91004	-nan
5.92004	-nan
5.93004	-nan
5.94004	-nan
5.95004	-nan
5.96004	-nan
5.97004	-nan
5.98004	-nan
5.99004	-nan
6.00004	-nan
6.01004	-nan
6.02004	-nan
6.03004	-nan
6.04004	-nan
6.05004	-nan
6.06004	-nan
6.07004	-nan
6.08004	-nan
6.09004	-nan
6.10004	-nan
6.11004	-nan
6.12005	-nan
6.13005	-nan
6.14005	-nan
6.15005	-nan
6.16005	-nan
6.17005	-nan
6.18005	-nan
6.19005	-nan
6.20005	-nan
6.21005	-nan
6.22005	-nan
6.23005	-nan
6.24005	-nan
6.25005	-nan
6.26005	-nan
6.27005	-nan
6.28005	-nan
6.29005	-nan
6.30005	-nan
6.31005	-nan
6.32005	-nan
6.33005	-nan
6.34005	-nan
6.35005	-nan
6.36005	-nan
6.37005	-nan
6.38005	-nan
6.39005	-nan
6.40005	-nan
6.41005	-nan
6.42005	-nan
6.43005	-nan
6.44005	-nan
6.45005	-nan
6.46005	-nan
6.47005	-nan
6.48005	-nan
6.49005	-nan
6.50005	-nan
6.51005	-nan
6.52005	-nan
6.53005	-nan
6.54005	-nan
6.55006	-nan
6.56006	-nan
6.57006	-nan
6.58006	-nan
6.59006	-nan
6.60006	-nan
6.61006	-nan
6.62006	-nan
6.63006	-nan
6.64006	-nan
6.65006	-nan
6.66006	-nan
6.67006	-nan
6.68006	-nan
6.69006	-nan
6.70006	-nan
6.71006	-nan
6.72006	-nan
6.73006	-nan
6.74006	-nan
6.75006	-nan
6.76006	-nan
6.77006	-nan
6.78006	-nan
6.79006	-nan
6.80006	-nan
6.81006	-nan
6.82006	-nan
6.83006	-nan
6.84006	-nan
6.85006	-nan
6.86006	-nan
6.87006	-nan
6.88006	-nan
6.89006	-nan
6.90006	-nan
6.91006	-nan
6.92006	-nan
6.93006	-nan
6.94006	-nan
6.95006	-nan
6.96006	-nan
6.97006	-nan
6.98006	-nan
6.99007	-nan
7.00007	-nan
7.01007	-nan
7.02007	-nan
7.03007	-nan
7.04007	-nan
7.05007	-nan
7.06007	-nan
7.07007	-nan
7.08007	-nan
7.09007	-nan
7.10007	-nan
7.11007	-nan
7.12007	-nan
7.13007	-nan
7.14007	-nan
7.15007	-nan
7.16007	-nan
7.17007	-nan
7.18007	-nan
7.19007	-nan
7.20007	-nan
7.21007	-nan
7.22007	-nan
7.23007	-nan
7.24007	-nan
7.25007	-nan
7.26007	-nan
7.27007	-nan
7.28007	-nan
7.29007	-nan
7.30007	-nan
7.31007	-nan
7.32007	-nan
7.33007	-nan
7.34007	-nan
7.35007	-nan
7.36007	-nan
7.37007	-nan
7.38007	-nan
7.39007	-nan
7.40007	-nan
7.41007	-nan
7.42007	-nan
7.43008	-nan
7.44008	-nan
7.45008	-nan
7.46008	-nan
7.47008	-nan
7.48008	-nan
7.49008	-nan
7.50008	-nan
7.51008	-nan
7.52008	-nan
7.53008	-nan
7.54008	-nan
7.55008	-nan
7.56008	-nan
7.57008	-nan
7.58008	-nan
7.59008	-nan
7.60008	-nan
7.61008	-nan
7.62008	-nan
7.63008	-nan
7.64008	-nan
7.65008	-nan
7.66008	-nan
7.67008	-nan
7.68008	-nan
7.69008	-nan
7.70008	-nan
7.71008	-nan
7.72008	-nan
7.73008	-nan
7.74008	-nan
7.75008	-nan
7.76008	-nan
7.77008	-nan
7.78008	-nan
7.79008	-nan
7.80008	-nan
7.81008	-nan
7.82008	-nan
7.83008	-nan
7.84008	-nan
7.85008	-nan
7.86009	-nan
7.87009	-nan
7.88009	-nan
7.89009	-nan
7.90009	-nan
7.91009	-nan
7.92009	-nan
7.93009	-nan
7.94009	-nan
7.95009	-nan
7.96009	-nan
7.97009	-nan
7.98009	-nan
7.99009	-nan
8.00009	-nan
8.01009	-nan
8.02009	-nan
8.03009	-nan
8.04009	-nan
8.05009	-nan
8.06009	-nan
8.07009	-nan
8.08009	-nan
8.09009	-nan
8.10009	-nan
8.11009	-nan
8.12009	-nan
8.13009	-nan
8.14009	-nan
8.15009	-nan
8.16009	-nan
8.17009	-nan
8.18009	-nan
8.19009	-nan
8.20009	-nan
8.21009	-nan
8.22009	-nan
8.23009	-nan
8.24009	-nan
8.25009	-nan
8.26009	-nan
8.27009	-nan
8.28009	-nan
8.29009	-nan
8.30009	-nan
8.31009	-nan
8.3201	-nan
8.3301	-nan
8.3401	-nan
8.3501	-nan
8.3601	-nan
8.3701	-nan
8.3801	-nan
8.3901	-nan
8.4001	-nan
8.4101	-nan
8.4201	-nan
8.4301	-nan
8.4401	-nan
8.4501	-nan
8.4601	-nan
8.4701	-nan
8.4801	-nan
8.4901	-nan
8.5001	-nan
8.5101	-nan
8.5201	-nan
8.5301	-nan
8.5401	-nan
8.5501	-nan
8.5601	-nan
8.5701	-nan
8.5801	-nan
8.5901	-nan
8.6001	-nan
8.6101	-nan
8.6201	-nan
8.6301	-nan
8.6401	-nan
8.6501	-nan
8.6601	-nan
8.6701	-nan
8.6801	-nan
8.6901	-nan
8.7001	-nan
8.7101	-nan
8.7201	-nan
8.7301	-nan
8.7401	-nan
8.7501	-nan
8.76011	-nan
8.77011	-nan
8.78011	-nan
8.79011	-nan
8.80011	-nan
8.81011	-nan
8.82011	-nan
8.83011	-nan
8.84011	-nan
8.85011	-nan
8.86011	-nan
8.87011	-nan
8.88011	-nan
8.89011	-nan
8.90011	-nan
8.91011	-nan
8.92011	-nan
8.93011	-nan
8.94011	-nan
8.95011	-nan
8.96011	-nan
8.97011	-nan
8.98011	-nan
8.99011	-nan
9.00011	-nan
9.01011	-nan
9.02011	-nan
9.03011	-nan
9.04011	-nan
9.05011	-nan
9.06011	-nan
9.07011	-nan
9.08011	-nan
9.09011	-nan
9.10011	-nan
9.11011	-nan
9.12011	-nan
9.13011	-nan
9.14011	-nan
9.15011	-nan
9.16011	-nan
9.17011	-nan
9.18011	-nan
9.19011	-nan
9.20012	-nan
9.21012	-nan
9.22012	-nan
9.23012	-nan
9.24012	-nan
9.25012	-nan
9.26012	-nan
9.27012	-nan
9.28012	-nan
9.29012	-nan
9.30012	-nan
9.31012	-nan
9.32012	-nan
9.33012	-nan
9.34012	-nan
9.35012	-nan
9.36012	-nan
9.37012	-nan
9.38012	-nan
9.39012	-nan
9.40012	-nan
9.41012	-nan
9.42012	-nan
9.43012	-nan
9.44012	-nan
9.45012	-nan
9.46012	-nan
9.47012	-nan
9.48012	-nan
9.49012	-nan
9.50012	-nan
9.51012	-nan
9.52012	-nan
9.53012	-nan
9.54012	-nan
9.55012	-nan
9.56012	-nan
9.57012	-nan
9.58012	-nan
9.59012	-nan
9.60012	-nan
9.61012	-nan
9.62012	-nan
9.63013	-nan
9.64013	-nan
9.65013	-nan
9.66013	-nan
9.67013	-nan
9.68013	-nan
9.69013	-nan
9.70013	-nan
9.71013	-nan
9.72013	-nan
9.73013	-nan
9.74013	-nan
9.75013	-nan
9.76013	-nan
9.77013	-nan
9.78013	-nan
9.79013	-nan
9.80013	-nan
9.81013	-nan
9.82013	-nan
9.83013	-nan
9.84013	-nan
9.85013	-nan
9.86013	-nan
9.87013	-nan
9.88013	-nan
9.89013	-nan
9.90013	-nan
9.91013	-nan
9.92013	-nan
9.93013	-nan
9.94013	-nan
9.95013	-nan
9.96013	-nan
9.97013	-nan
9.98013	-nan
9.99013	-nan
10.0001	-nan
10.0101	-nan
10.0201	-nan
10.0301	-nan
10.0401	-nan
10.0501	-nan
10.0601	-nan
10.0701	-nan
10.0801	-nan
10.0901	-nan
10.1001	-nan
10.1101	-nan
10.1201	-nan
10.1301	-nan
10.1401	-nan
10.1501	-nan
10.1601	-nan
10.1701	-nan
10.1801	-nan
10.1901	-nan
10.2001	-nan
10.2101	-nan
10.2201	-nan
10.2301	-nan
10.2401	-nan
10.2501	-nan
10.2601	-nan
10.2701	-nan
10.2801	-nan
10.2901	-nan
10.3001	-nan
10.3101	-nan
10.3201	-nan
10.3301	-nan
10.3401	-nan
10.3501	-nan
10.3601	-nan
10.3701	-nan
10.3801	-nan
10.3901	-nan
10.4001	-nan
10.4101	-nan
10.4201	-nan
10.4301	-nan
10.4401	-nan
10.4501	-nan
10.4601	-nan
10.4701	-nan
10.4801	-nan
10.4901	-nan
10.5001	-nan
10.5101	-nan
10.5201	-nan
10.5301	-nan
10.5401	-nan
10.5501	-nan
10.5601	-nan
10.5701	-nan
10.5801	-nan
10.5901	-nan
10.6001	-nan
10.6101	-nan
10.6201	-nan
10.6301	-nan
10.6401	-nan
10.6501	-nan
10.6601	-nan
10.6701	-nan
10.6801	-nan
10.6901	-nan
10.7001	-nan
10.7101	-nan
10.7201	-nan
10.7302	-nan
10.7402	-nan
10.7502	-nan
10.7602	-nan
10.7702	-nan
10.7802	-nan
10.7902	-nan
10.8002	-nan
10.8102	-nan
10.8202	-nan
10.8302	-nan
10.8402	-nan
10.8502	-nan
10.8602	-nan
10.8702	-nan
10.8802	-nan
10.8902	-nan
10.9002	-nan
10.9102	-nan
10.9202	-nan
10.9302	-nan
10.9402	-nan
10.9502	-nan
10.9602	-nan
10.9702	-nan
10.9802	-nan
10.9902	-nan
11.0002	-nan
11.0102	-nan
11.0202	-nan
11.0302	-nan
11.0402	-nan
11.0502	-nan
11.0602	-nan
11.0702	-nan
11.0802	-nan
11.0902	-nan
11.1002	-nan
11.1102	-nan
11.1202	-nan
11.1302	-nan
11.1402	-nan
11.1502	-nan
11.1602	-nan
11.1702	-nan
11.1802	-nan
11.1902	-nan
11.2002	-nan
11.2102	-nan
11.2202	-nan
11.2302	-nan
11.2402	-nan
11.2502	-nan
11.2602	-nan
11.2702	-nan
11.2802	-nan
11.2902	-nan
11.3002	-nan
11.3102	-nan
11.3202	-nan
11.3302	-nan
11.3402	-nan
11.3502	-nan
11.3602	-nan
11.3702	-nan
11.3802	-nan
11.3902	-nan
11.4002	-nan
11.4102	-nan
11.4202	-nan
11.4302	-nan
11.4402	-nan
11.4502	-nan
11.4602	-nan
11.4702	-nan
11.4802	-nan
11.4902	-nan
11.5002	-nan
11.5102	-nan
11.5202	-nan
11.5302	-nan
11.5402	-nan
11.5502	-nan
11.5602	-nan
11.5702	-nan
11.5802	-nan
11.5902	-nan
11.6002	-nan
11.6102	-nan
11.6202	-nan
11.6302	-nan
11.6402	-nan
11.6502	-nan
11.6602	-nan
11.6702	-nan
11.6802	-nan
11.6902	-nan
11.7002	-nan
11.7102	-nan
11.7202	-nan
11.7302	-nan
11.7402	-nan
11.7502	-nan
11.7602	-nan
11.7702	-nan
11.7802	-nan
11.7902	-nan
11.8002	-nan
11.8102	-nan
11.8202	-nan
11.8302	-nan
11.8402	-nan
11.8502	-nan
11.8602	-nan
11.8702	-nan
11.8802	-nan
11.8902	-nan
11.9002	-nan
11.9102	-nan
11.9202	-nan
11.9302	-nan
11.9402	-nan
11.9502	-nan
11.9602	-nan
11.9702	-nan
11.9802	-nan
11.9902	-nan
12.0002	-nan
12.0102	-nan
12.0202	-nan
12.0302	-nan
12.0402	-nan
12.0502	-nan
12.0602	-nan
12.0702	-nan
12.0802	-nan
12.0902	-nan
12.1002	-nan
12.1102	-nan
12.1202	-nan
12.1302	-nan
12.1402	-nan
12.1502	-nan
12.1602	-nan
12.1702	-nan
12.1802	-nan
12.1902	-nan
12.2002	-nan
12.2102	-nan
12.2202	-nan
12.2302	-nan
12.2402	-nan
12.2502	-nan
12.2602	-nan
12.2702	-nan
12.2802	-nan
12.2902	-nan
12.3002	-nan
12.3102	-nan
12.3202	-nan
12.3302	-nan
12.3402	-nan
12.3502	-nan
12.3602	-nan
12.3702	-nan
12.3802	-nan
12.3902	-nan
12.4002	-nan
12.4102	-nan
12.4202	-nan
12.4302	-nan
12.4402	-nan
12.4502	-nan
12.4602	-nan
12.4702	-nan
12.4802	-nan
12.4902	-nan
12.5002	-nan
12.5102	-nan
12.5202	-nan
12.5302	-nan
12.5402	-nan
12.5502	-nan
12.5602	-nan
12.5702	-nan
12.5802	-nan
12.5902	-nan
12.6002	-nan
12.6102	-nan
12.6202	-nan
12.6302	-nan
12.6402	-nan
12.6502	-nan
12.6602	-nan
12.6702	-nan
12.6802	-nan
12.6902	-nan
12.7002	-nan
12.7102	-nan
12.7202	-nan
12.7302	-nan
12.7402	-nan
12.7502	-nan
12.7602	-nan
12.7702	-nan
12.7802	-nan
12.7902	-nan
12.8002	-nan
12.8102	-nan
12.8202	-nan
12.8302	-nan
12.8402	-nan
12.8502	-nan
12.8602	-nan
12.8702	-nan
12.8802	-nan
12.8902	-nan
12.9002	-nan
12.9102	-nan
12.9202	-nan
12.9302	-nan
12.9402	-nan
12.9502	-nan
12.9602	-nan
12.9702	-nan
12.9802	-nan
12.9902	-nan
13.0002	-nan
13.0102	-nan
13.0202	-nan
13.0302	-nan
13.0402	-nan
13.0502	-nan
13.0602	-nan
13.0702	-nan
13.0802	-nan
13.0902	-nan
13.1002	-nan
13.1102	-nan
13.1202	-nan
13.1302	-nan
13.1402	-nan
13.1502	-nan
13.1602	-nan
13.1702	-nan
13.1802	-nan
13.1902	-nan
13.2002	-nan
13.2102	-nan
13.2202	-nan
13.2302	-nan
13.2402	-nan
13.2502	-nan
13.2602	-nan
13.2702	-nan
13.2802	-nan
13.2902	-nan
13.3002	-nan
13.3102	-nan
13.3202	-nan
13.3302	-nan
13.3402	-nan
13.3502	-nan
13.3602	-nan
13.3702	-nan
13.3802	-nan
13.3902	-nan
13.4002	-nan
13.4102	-nan
13.4202	-nan
13.4302	-nan
13.4402	-nan
13.4502	-nan
13.4602	-nan
13.4702	-nan
13.4802	-nan
13.4902	-nan
13.5002	-nan
13.5102	-nan
13.5202	-nan
13.5302	-nan
13.5402	-nan
13.5502	-nan
13.5602	-nan
13.5702	-nan
13.5802	-nan
13.5902	-nan
13.6002	-nan
13.6102	-nan
13.6202	-nan
13.6302	-nan
13.6402	-nan
13.6502	-nan
13.6602	-nan
13.6702	-nan
13.6802	-nan
13.6902	-nan
13.7002	-nan
13.7102	-nan
13.7202	-nan
13.7302	-nan
13.7402	-nan
13.7502	-nan
13.7602	-nan
13.7702	-nan
13.7802	-nan
13.7902	-nan
13.8002	-nan
13.8102	-nan
13.8202	-nan
13.8302	-nan
13.8402	-nan
13.8502	-nan
13.8602	-nan
13.8702	-nan
13.8802	-nan
13.8902	-nan
13.9002	-nan
13.9102	-nan
13.9202	-nan
13.9302	-nan
13.9402	-nan
13.9502	-nan
13.9602	-nan
13.9702	-nan
13.9802	-nan
13.9902	-nan
14.0002	-nan
14.0102	-nan
14.0202	-nan
14.0302	-nan
14.0402	-nan
14.0502	-nan
14.0602	-nan
14.0702	-nan
14.0802	-nan
14.0902	-nan
14.1002	-nan
14.1102	-nan
14.1202	-nan
14.1302	-nan
14.1402	-nan
14.1502	-nan
14.1602	-nan
14.1702	-nan
14.1802	-nan
14.1902	-nan
14.2002	-nan
14.2102	-nan
14.2202	-nan
14.2302	-nan
14.2402	-nan
14.2502	-nan
14.2602	-nan
14.2702	-nan
14.2802	-nan
14.2902	-nan
14.3002	-nan
14.3102	-nan
14.3202	-nan
14.3302	-nan
14.3402	-nan
14.3502	-nan
14.3602	-nan
14.3702	-nan
14.3802	-nan
14.3902	-nan
14.4002	-nan
14.4102	-nan
14.4202	-nan
14.4302	-nan
14.4402	-nan
14.4502	-nan
14.4602	-nan
14.4702	-nan
14.4802	-nan
14.4902	-nan
14.5002	-nan
14.5102	-nan
14.5202	-nan
14.5302	-nan
14.5402	-nan
14.5502	-nan
14.5602	-nan
14.5702	-nan
14.5802	-nan
14.5902	-nan
14.6002	-nan
14.6102	-nan
14.6202	-nan
14.6302	-nan
14.6402	-nan
14.6502	-nan
14.6602	-nan
14.6702	-nan
14.6802	-nan
14.6902	-nan
14.7002	-nan
14.7102	-nan
14.7202	-nan
14.7302	-nan
14.7402	-nan
14.7502	-nan
14.7602	-nan
14.7702	-nan
14.7802	-nan
14.7902	-nan
14.8002	-nan
14.8102	-nan
14.8202	-nan
14.8302	-nan
14.8402	-nan
14.8502	-nan
14.8602	-nan
14.8702	-nan
14.8802	-nan
14.8902	-nan
14.9002	-nan
14.9102	-nan
14.9202	-nan
14.9302	-nan
14.9402	-nan
14.9502	-nan
14.9602	-nan
14.9702	-nan
14.9802	-nan
14.9902	-nan
15.0002	-nan
15.0102	-nan
15.0202	-nan
15.0302	-nan
15.0402	-nan
15.0502	-nan
15.0602	-nan
15.0702	-nan
15.0802	-nan
15.0903	-nan
15.1003	-nan
15.1103	-nan
15.1203	-nan
15.1303	-nan
15.1403	-nan
15.1503	-nan
15.1603	-nan
15.1703	-nan
15.1803	-nan
15.1903	-nan
15.2003	-nan
15.2103	-nan
15.2203	-nan
15.2303	-nan
15.2403	-nan
15.2503	-nan
15.2603	-nan
15.2703	-nan
15.2803	-nan
15.2903	-nan
15.3003	-nan
15.3103	-nan
15.3203	-nan
15.3303	-nan
15.3403	-nan
15.3503	-nan
15.3603	-nan
15.3703	-nan
15.3803	-nan
15.3903	-nan
15.4003	-nan
15.4103	-nan
15.4203	-nan
15.4303	-nan
15.4403	-nan
15.4503	-nan
15.4603	-nan
15.4703	-nan
15.4803	-nan
15.4903	-nan
15.5003	-nan
15.5103	-nan
15.5203	-nan
15.5303	-nan
15.5403	-nan
15.5503	-nan
15.5603	-nan
15.5703	-nan
15.5803	-nan
15.5903	-nan
15.6003	-nan
15.6103	-nan
15.6203	-nan
15.6303	-nan
15.6403	-nan
15.6503	-nan
15.6603	-nan
15.6703	-nan
15.6803	-nan
15.6903	-nan
15.7003	-nan
15.7103	-nan
15.7203	-nan
15.7303	-nan
15.7403	-nan
15.7503	-nan
15.7603	-nan
15.7703	-nan
15.7803	-nan
15.7903	-nan
15.8003	-nan
15.8103	-nan
15.8203	-nan
15.8303	-nan
15.8403	-nan
15.8503	-nan
15.8603	-nan
15.8703	-nan
15.8803	-nan
15.8903	-nan
15.9003	-nan
15.9103	-nan
15.9203	-nan
